block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual,prior_residual_count,prior_residual_median,prior_residual_mad,prior_robust_scale,prior_sales_mad,prior_sales_robust_scale,anomaly_score,undefined_score_reason,direction,if_score,if_train_p95,if_train_p98,robust_threshold_alert,robust_top5,if_top5,config
validation,d_1886,2016-03-28,CA_3,FOODS_3,CA,2433.0,2909.49463087785,-476.4946308778499,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,-1.320154043835648,,drop,0.6923058694779024,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1886,2016-03-28,CA_3,HOBBIES_1,CA,468.0,511.480115808699,-43.480115808699,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,-0.33395436070780354,,drop,0.4321791453219877,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_3,HOBBIES_2,CA,60.0,57.24462286465532,2.7553771353446805,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-0.149439457510701,,drop,0.4258408011217107,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_3,HOUSEHOLD_1,CA,1315.0,1376.9854077168395,-61.985407716839745,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,-0.647015129362801,,drop,0.4646194000501165,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_3,HOUSEHOLD_2,CA,309.0,293.4547555750909,15.545244424909072,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,0.3407398159550002,,spike,0.41054046644419656,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_4,FOODS_1,CA,180.0,236.451329606282,-56.451329606282,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-1.4479429642328525,,drop,0.45605313412013726,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_4,FOODS_2,CA,386.0,342.16824565884156,43.83175434115845,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,1.0837984384057855,,spike,0.42939915527778905,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_4,FOODS_3,CA,1064.0,1169.9846609592696,-105.9846609592696,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-0.7004136065799392,,drop,0.4878232516482626,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_4,HOBBIES_1,CA,317.0,326.940866622121,-9.940866622121009,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,-0.45528776208927907,,drop,0.41345200366426216,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_4,HOBBIES_2,CA,8.0,29.762294661852057,-21.762294661852057,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,-1.8539302370115975,,drop,0.478000325875201,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1886,2016-03-28,CA_4,HOUSEHOLD_1,CA,375.0,375.3377661307045,-0.3377661307044377,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,0.07302309213416373,,spike,0.41750029189557214,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,CA_4,HOUSEHOLD_2,CA,115.0,129.43420564899867,-14.43420564899867,140,-5.95235252335133,10.442209639718243,15.481620011846266,14.0,20.7564,-0.5478659932976765,,drop,0.41653387720763885,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_1,FOODS_1,TX,156.0,201.4149401682628,-45.4149401682628,140,-2.770734148714467,35.18923883377606,52.17156549495638,29.0,42.9954,-0.817384059975561,,drop,0.43627022904160767,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_1,FOODS_2,TX,320.0,304.76935739646467,15.23064260353533,140,-6.909115162940736,32.04442100084921,47.50905857585904,54.5,80.8017,0.46601129195445745,,spike,0.41385484753714014,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_1,FOODS_3,TX,1330.0,1310.784001987225,19.215998012774666,140,-47.17639581349124,107.339145431146,159.14101701621703,217.0,321.7242,0.41719221776432586,,spike,0.45708157742805583,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_1,HOBBIES_1,TX,209.0,221.3611953316486,-12.361195331648588,140,4.4708994726428415,32.26499069386779,47.83607520272838,39.0,57.8214,-0.35187031404556773,,drop,0.411656240710059,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_1,HOBBIES_2,TX,23.0,34.30077957500623,-11.300779575006231,140,2.236827986233674,11.313237063044527,16.773005269669813,10.5,15.5673,-0.8071068567372126,,drop,0.42832925276658,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_1,HOUSEHOLD_1,TX,809.0,693.5494353906031,115.4505646093969,140,24.404626347630142,49.037752896606435,72.7033724445087,99.5,147.5187,1.2522931908180481,,spike,0.47352380353092016,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_1,HOUSEHOLD_2,TX,179.0,190.76649933044175,-11.766499330441777,140,3.773250733823147,14.75553052655579,21.876549558671613,18.0,26.686799999999998,-0.7103382561581858,,drop,0.41749730496524196,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_2,FOODS_1,TX,183.0,262.16537823190396,-79.16537823190396,140,-20.051796710071216,29.15710412915537,43.22832258188575,33.5,49.6671,-1.367473406118319,,drop,0.46466496573137434,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_2,FOODS_2,TX,433.0,376.7371811256941,56.26281887430588,140,0.622589638960477,28.14854603191526,41.73303434691756,66.0,97.85159999999999,1.3332418815468912,,spike,0.4378856418733573,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_2,FOODS_3,TX,1787.0,1790.2890828713614,-3.2890828713614155,140,-29.352184840769496,139.62070310219417,207.00165441931307,242.5,359.53049999999996,0.1259076988660841,,spike,0.48894181559723765,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_2,HOBBIES_1,TX,360.0,287.30444195091405,72.69555804908595,140,3.2657420317960373,37.903459546547225,56.195669123710914,47.0,69.6822,1.2355011889696506,,spike,0.4407170854616068,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_2,HOBBIES_2,TX,21.0,54.191653372647515,-33.191653372647515,140,2.2656486955459556,11.38428446430282,16.878340146775358,11.5,17.049899999999997,-2.1007576432192985,,drop,0.4858651831457974,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1886,2016-03-28,TX_2,HOUSEHOLD_1,TX,771.0,780.309726605492,-9.30972660549196,140,14.91654762873361,46.15809318828832,68.43398896095626,112.5,166.7925,-0.3540093833788853,,drop,0.43340201435998066,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_2,HOUSEHOLD_2,TX,185.0,189.40896314228297,-4.408963142282943,140,4.80660700958957,19.357704251053377,28.699732322611734,30.0,44.477999999999994,-0.3211030001353642,,drop,0.4150294442212304,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_3,FOODS_1,TX,296.0,270.9713621517617,25.028637848238304,140,-1.6662966954111198,31.625862275711285,46.888503409969545,31.5,46.701899999999995,0.569327929071276,,spike,0.4153279814045219,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_3,FOODS_2,TX,416.0,436.4876987722525,-20.48769877225249,140,2.4640163365813805,37.032039105447666,54.90370117773671,60.5,89.6973,-0.41803584487926515,,drop,0.4236085181744298,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_3,FOODS_3,TX,1664.0,1575.538245432764,88.46175456723608,140,49.40891897757842,102.30881868377071,151.68305458055843,216.0,320.2416,0.25746340418610714,,spike,0.4889544302216288,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_3,HOBBIES_1,TX,255.0,315.61546392303177,-60.61546392303177,140,15.854660505458241,28.896603184308617,42.842103881055955,39.5,58.5627,-1.7849292518592625,,drop,0.465383301225507,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_3,HOBBIES_2,TX,52.0,49.64137806717609,2.358621932823908,140,3.7613463382153927,11.623659802237928,17.233238022797952,13.5,20.0151,-0.08139645048340957,,drop,0.42456060636297854,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_3,HOUSEHOLD_1,TX,686.0,740.4025486350606,-54.40254863506061,140,22.784286692612284,69.85010738218392,103.55976920482587,99.5,147.5187,-0.7453361080306077,,drop,0.44605984548457944,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,TX_3,HOUSEHOLD_2,TX,168.0,158.98243219683937,9.017567803160633,140,8.912782658692507,13.673622394955032,20.27251256276033,18.5,27.428099999999997,0.0051688286858241495,,spike,0.40813150231250095,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_1,FOODS_1,WI,201.0,296.74388698281876,-95.74388698281876,140,-10.926361769758103,33.43469030550406,49.57027184694032,45.5,67.4583,-1.7110562854073987,,drop,0.49080516814605235,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_1,FOODS_2,WI,553.0,538.4036004518413,14.596399548158727,140,16.51562779384153,42.40881726350841,62.87531247487757,96.0,142.3296,-0.030524353202215103,,drop,0.41844801081217126,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_1,FOODS_3,WI,1246.0,1360.957734139608,-114.95773413960796,140,14.054907925260636,101.74896152629503,150.853010358885,203.5,301.7091,-0.8552208653837445,,drop,0.4948006750876856,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_1,HOBBIES_1,WI,293.0,327.36397347459746,-34.36397347459746,140,-6.488511374065951,42.55766457769079,63.095993502884355,67.0,99.3342,-0.441794487303813,,drop,0.42186311053113323,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_1,HOBBIES_2,WI,33.0,31.937283356082567,1.0627166439174331,140,-4.654832506035781,8.586196436207896,12.729894836321826,9.0,13.343399999999999,0.4491434708195313,,spike,0.43172223118698533,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_1,HOUSEHOLD_1,WI,541.0,506.45629296941416,34.543707030585836,140,-12.973727601438355,48.148846491649806,71.38547980852,103.5,153.4491,0.6656456573449113,,spike,0.4230812495025803,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_1,HOUSEHOLD_2,WI,172.0,152.87311183163936,19.126888168360637,140,-3.718929615188486,14.259280608109819,21.140809429583616,23.5,34.8411,1.0806500980790066,,spike,0.4234778326995844,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_2,FOODS_1,WI,241.0,320.18061509277925,-79.18061509277925,140,-19.975968480243097,56.42453763695951,83.65501950055616,49.0,72.64739999999999,-0.7077237799477477,,drop,0.4535929162648926,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_2,FOODS_2,WI,705.0,867.015550139435,-162.01555013943505,140,22.7488264989434,79.78522908850823,118.2895806466223,189.5,280.9527,-1.5619666214756702,,drop,0.5360126973352922,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1886,2016-03-28,WI_2,FOODS_3,WI,1907.0,1942.472626616241,-35.47262661624109,140,-1.287182867057936,139.49137680735964,206.8099152545914,304.0,450.7104,-0.16529886251875053,,drop,0.4954757294183439,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1886,2016-03-28,WI_2,HOBBIES_1,WI,311.0,225.74348737235707,85.25651262764293,140,1.023916495387823,27.63074725315272,40.96534587752422,32.0,47.4432,2.056191503523216,,spike,0.4730395685364901,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1886,2016-03-28,WI_2,HOBBIES_2,WI,32.0,35.55401105746382,-3.5540110574638177,140,-5.777835143672203,7.078110708996675,10.49400693715847,6.5,9.636899999999999,0.21191372366393194,,spike,0.4225917441020333,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_2,HOUSEHOLD_1,WI,952.0,856.8210974267903,95.17890257320973,140,41.814943232053565,89.19799197932105,132.24494290854136,109.5,162.3447,0.4035236294673429,,spike,0.46789142040101117,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_2,HOUSEHOLD_2,WI,106.0,133.1813512804337,-27.181351280433688,140,0.8559692458418411,14.794915156180807,21.934941210553664,18.5,27.428099999999997,-1.2782035865583172,,drop,0.44559190396118187,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_3,FOODS_1,WI,136.0,237.27367431665544,-101.27367431665542,140,-7.520966718319926,31.05549584710299,46.04287814291489,38.0,56.3388,-2.0362043247455466,,drop,0.506891208147168,0.5816164288740285,0.6270296198748329,False,True,True,IF-3
validation,d_1886,2016-03-28,WI_3,FOODS_2,WI,386.0,421.0015679116157,-35.00156791161572,140,16.777415135571943,43.46194194332699,64.43667512517659,87.0,128.9862,-0.8035638546930033,,drop,0.42803643307935196,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_3,FOODS_3,WI,1504.0,1524.1400919594923,-20.140091959492334,140,-5.2365669164620385,119.25388435658363,176.8058089470709,278.5,412.90409999999997,-0.08429318658580873,,drop,0.4700488649535313,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_3,HOBBIES_1,WI,173.0,203.33770586508737,-30.337705865087372,140,0.2002207105081766,29.92718576687433,44.37004561796788,40.5,60.0453,-0.6882554694338437,,drop,0.4236587231872108,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_3,HOBBIES_2,WI,39.0,30.033641099691973,8.966358900308027,140,-1.9019145818097503,8.142785000368963,12.072493041547025,7.5,11.119499999999999,0.9002509626400303,,spike,0.4270830609999735,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_3,HOUSEHOLD_1,WI,566.0,541.084891359323,24.915108640676976,140,2.3921175703580104,46.38264071313441,68.76690312129307,106.0,157.1556,0.32752661597385385,,spike,0.4222063044775589,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1886,2016-03-28,WI_3,HOUSEHOLD_2,WI,159.0,139.6877086139897,19.312291386010287,140,1.488503633667527,15.264453828438683,22.63107924604319,19.5,28.9107,0.7875801042700633,,spike,0.4186687016512857,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_1,FOODS_1,CA,185.0,297.93034375542345,-112.93034375542344,140,-21.33758878320299,37.669714238549204,55.84911833007305,55.5,82.2843,-1.6400035973871505,,drop,0.48492330413044543,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_1,FOODS_2,CA,413.0,428.90612733250424,-15.90612733250424,140,-0.9319924445205174,42.49394987850894,63.001530089877356,78.0,115.6428,-0.23767890822051102,,drop,0.40277065591869976,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_1,FOODS_3,CA,1883.0,1636.4962036269303,246.50379637306943,140,-13.601350068348552,153.58625421503677,227.7069804992135,323.0,478.8798,1.1422800735892082,,spike,0.564472006248853,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1887,2016-03-29,CA_1,HOBBIES_1,CA,460.0,386.22025644844257,73.77974355155743,140,14.307169422439813,44.981890012035365,66.69015013184362,58.5,86.73209999999999,0.8917744826116426,,spike,0.43392973097888904,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_1,HOBBIES_2,CA,38.0,41.792764227923655,-3.792764227923655,140,-1.5879864301080246,8.963225700162933,13.288878423061565,10.0,14.825999999999999,-0.16591150341096142,,drop,0.4091185306895732,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_1,HOUSEHOLD_1,CA,630.0,626.1182043855091,3.8817956144908976,140,7.367071835621573,52.69634607401048,78.12760268932793,118.5,175.6881,-0.04461004947239674,,drop,0.41747379950700114,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_1,HOUSEHOLD_2,CA,179.0,184.30990908860227,-5.309909088602268,140,-8.92260894186009,16.277903999837676,24.133620470159336,37.5,55.5975,0.1496957266616852,,spike,0.3973506844370105,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_2,FOODS_1,CA,326.0,367.0472181753347,-41.04721817533476,140,-10.889417512254454,39.81756643653162,59.033523998801776,72.5,107.48849999999999,-0.5108588920372166,,drop,0.4054909988882869,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_2,FOODS_2,CA,440.0,380.3428307061231,59.65716929387685,140,-14.477758752446583,26.532320088181756,39.33681776273827,209.0,309.86339999999996,1.8846193531330238,,spike,0.4481204576643597,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_2,FOODS_3,CA,1667.0,1428.7636758678725,238.2363241321275,140,-2.6899489936787973,100.03012854125075,148.30466857525835,358.0,530.7708,1.6245360003858975,,spike,0.5554882705680195,0.5816164288740285,0.6270296198748329,False,False,True,IF-3
validation,d_1887,2016-03-29,CA_2,HOBBIES_1,CA,448.0,315.05331293486415,132.94668706513585,140,-7.334348341759238,36.53011815254652,54.15955317296547,59.5,88.2147,2.5901438839218196,,spike,0.5085272734536599,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1887,2016-03-29,CA_2,HOBBIES_2,CA,42.0,39.80556752111553,2.1944324788844725,140,-3.402406539309297,8.509001084580092,12.615445007998444,9.5,14.0847,0.44364974954472564,,spike,0.41822173398746054,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_2,HOUSEHOLD_1,CA,634.0,612.2093892395305,21.790610760469463,140,-17.362190205236175,43.8782910242476,65.05395427254949,132.5,196.44449999999998,0.6018512080245176,,spike,0.41768809102510845,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_2,HOUSEHOLD_2,CA,238.0,247.8677868568229,-9.867786856822905,140,-4.975515273958678,20.494761040359947,30.385532718437656,48.0,71.1648,-0.16100660890818091,,drop,0.39494720663833816,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_3,FOODS_1,CA,303.0,387.7154978281732,-84.71549782817317,140,-11.761581842516307,47.650697181077135,70.64692364066495,55.0,81.54299999999999,-1.0326552413906385,,drop,0.44310832733590444,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_3,FOODS_2,CA,579.0,537.2606791097314,41.73932089026857,140,11.582317249039136,62.65055860679476,92.8857181904339,93.0,137.8818,0.32466782007758904,,spike,0.4151948727144882,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_3,FOODS_3,CA,2611.0,2648.5371940448504,-37.53719404485037,140,-55.46453564718309,215.11194850378365,318.92497485170964,340.5,504.82529999999997,0.056211783384692245,,spike,0.5410610001847388,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_3,HOBBIES_1,CA,428.0,485.6710831152923,-57.67108311529228,140,-17.464565504584186,52.543851338348276,77.90151399423515,70.5,104.52329999999999,-0.5161198486294303,,drop,0.4185231483978554,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_3,HOBBIES_2,CA,44.0,56.17027889633879,-12.170278896338791,140,5.391251265698511,11.896943241645236,17.638408050063227,13.0,19.273799999999998,-0.99564144973811,,drop,0.4162978090009779,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_3,HOUSEHOLD_1,CA,1217.0,1252.6338042653283,-35.633804265328536,140,23.582120384933205,89.2011707249236,132.2496557167717,182.0,269.8332,-0.447758629913409,,drop,0.4418778685028312,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_3,HOUSEHOLD_2,CA,311.0,288.8582022652068,22.141797734793215,140,4.535509919811858,21.793649700624968,32.31126504614657,43.0,63.751799999999996,0.5448962703823654,,spike,0.4031153465546605,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_4,FOODS_1,CA,129.0,234.8353552889824,-105.8353552889824,140,-7.303202494043745,22.894518915217972,33.943413743702166,32.0,47.4432,-2.902835688211243,,drop,0.5278515424864628,0.5816164288740285,0.6270296198748329,False,True,False,IF-3
validation,d_1887,2016-03-29,CA_4,FOODS_2,CA,359.0,312.7798668606634,46.22013313933661,140,1.1899951913901816,26.53765819837494,39.344732044910685,40.5,60.0453,1.1445023414200926,,spike,0.4199953617591729,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_4,FOODS_3,CA,950.0,1076.9300802439705,-126.93008024397044,140,-16.81960103021038,85.86499237784767,127.30343769939695,103.0,152.7078,-0.8649450572871816,,drop,0.4844400864298389,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_4,HOBBIES_1,CA,348.0,321.7872772739719,26.21272272602812,140,18.82264776864983,42.612005597555765,63.17655949893617,43.0,63.751799999999996,0.11697495108929967,,spike,0.4025388524512395,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_4,HOBBIES_2,CA,13.0,29.084283362129035,-16.084283362129035,140,-5.438653176352371,5.938813188961147,8.804884433953795,5.0,7.412999999999999,-1.2090596152204454,,drop,0.42807398906328714,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
validation,d_1887,2016-03-29,CA_4,HOUSEHOLD_1,CA,288.0,344.83045152182456,-56.83045152182456,140,-3.125242008913659,25.74701600778164,38.17252593313705,38.5,57.080099999999995,-1.4069074078823307,,drop,0.43454189982631625,0.5816164288740285,0.6270296198748329,False,False,False,IF-3
