block,d,date,store_id,dept_id,state_id,actual_sales,expected_sales,residual
validation,d_1886,2016-03-28,CA_3,HOUSEHOLD_2,CA,309.0,293.4547555750909,15.545244424909072
validation,d_1886,2016-03-28,CA_4,FOODS_1,CA,180.0,236.451329606282,-56.451329606282
validation,d_1886,2016-03-28,CA_4,FOODS_2,CA,386.0,342.16824565884156,43.83175434115845
validation,d_1886,2016-03-28,CA_4,FOODS_3,CA,1064.0,1169.9846609592696,-105.9846609592696
validation,d_1886,2016-03-28,CA_4,HOBBIES_1,CA,317.0,326.940866622121,-9.940866622121009
validation,d_1886,2016-03-28,CA_4,HOBBIES_2,CA,8.0,29.762294661852057,-21.762294661852057
validation,d_1886,2016-03-28,CA_4,HOUSEHOLD_1,CA,375.0,375.3377661307045,-0.3377661307044377
validation,d_1886,2016-03-28,CA_4,HOUSEHOLD_2,CA,115.0,129.43420564899867,-14.43420564899867
validation,d_1886,2016-03-28,TX_1,FOODS_1,TX,156.0,201.4149401682628,-45.4149401682628
validation,d_1886,2016-03-28,TX_1,FOODS_2,TX,320.0,304.76935739646467,15.23064260353533
validation,d_1886,2016-03-28,TX_1,FOODS_3,TX,1330.0,1310.784001987225,19.215998012774666
validation,d_1886,2016-03-28,TX_1,HOBBIES_1,TX,209.0,221.3611953316486,-12.361195331648588
validation,d_1886,2016-03-28,TX_1,HOBBIES_2,TX,23.0,34.30077957500623,-11.300779575006231
validation,d_1886,2016-03-28,TX_1,HOUSEHOLD_1,TX,809.0,693.5494353906031,115.4505646093969
validation,d_1886,2016-03-28,TX_1,HOUSEHOLD_2,TX,179.0,190.76649933044175,-11.766499330441777
validation,d_1886,2016-03-28,TX_2,FOODS_1,TX,183.0,262.16537823190396,-79.16537823190396
validation,d_1886,2016-03-28,TX_2,FOODS_2,TX,433.0,376.7371811256941,56.26281887430588
validation,d_1886,2016-03-28,TX_2,FOODS_3,TX,1787.0,1790.2890828713614,-3.2890828713614155
validation,d_1886,2016-03-28,TX_2,HOBBIES_1,TX,360.0,287.30444195091405,72.69555804908595
validation,d_1886,2016-03-28,TX_2,HOBBIES_2,TX,21.0,54.191653372647515,-33.191653372647515
validation,d_1886,2016-03-28,TX_2,HOUSEHOLD_1,TX,771.0,780.309726605492,-9.30972660549196
validation,d_1886,2016-03-28,TX_2,HOUSEHOLD_2,TX,185.0,189.40896314228297,-4.408963142282943
validation,d_1886,2016-03-28,TX_3,FOODS_1,TX,296.0,270.9713621517617,25.028637848238304
validation,d_1886,2016-03-28,TX_3,FOODS_2,TX,416.0,436.4876987722525,-20.48769877225249
validation,d_1886,2016-03-28,TX_3,FOODS_3,TX,1664.0,1575.538245432764,88.46175456723608
validation,d_1886,2016-03-28,TX_3,HOBBIES_1,TX,255.0,315.61546392303177,-60.61546392303177
validation,d_1886,2016-03-28,TX_3,HOBBIES_2,TX,52.0,49.64137806717609,2.358621932823908
validation,d_1886,2016-03-28,TX_3,HOUSEHOLD_1,TX,686.0,740.4025486350606,-54.40254863506061
validation,d_1886,2016-03-28,TX_3,HOUSEHOLD_2,TX,168.0,158.98243219683937,9.017567803160633
validation,d_1886,2016-03-28,WI_1,FOODS_1,WI,201.0,296.74388698281876,-95.74388698281876
validation,d_1886,2016-03-28,WI_1,FOODS_2,WI,553.0,538.4036004518413,14.596399548158727
validation,d_1886,2016-03-28,WI_1,FOODS_3,WI,1246.0,1360.957734139608,-114.95773413960796
validation,d_1886,2016-03-28,WI_1,HOBBIES_1,WI,293.0,327.36397347459746,-34.36397347459746
validation,d_1886,2016-03-28,WI_1,HOBBIES_2,WI,33.0,31.937283356082567,1.0627166439174331
validation,d_1886,2016-03-28,WI_1,HOUSEHOLD_1,WI,541.0,506.45629296941416,34.543707030585836
validation,d_1886,2016-03-28,WI_1,HOUSEHOLD_2,WI,172.0,152.87311183163936,19.126888168360637
validation,d_1886,2016-03-28,WI_2,FOODS_1,WI,241.0,320.18061509277925,-79.18061509277925
validation,d_1886,2016-03-28,WI_2,FOODS_2,WI,705.0,867.015550139435,-162.01555013943505
validation,d_1886,2016-03-28,WI_2,FOODS_3,WI,1907.0,1942.472626616241,-35.47262661624109
validation,d_1886,2016-03-28,WI_2,HOBBIES_1,WI,311.0,225.74348737235707,85.25651262764293
validation,d_1886,2016-03-28,WI_2,HOBBIES_2,WI,32.0,35.55401105746382,-3.5540110574638177
validation,d_1886,2016-03-28,WI_2,HOUSEHOLD_1,WI,952.0,856.8210974267903,95.17890257320973
validation,d_1886,2016-03-28,WI_2,HOUSEHOLD_2,WI,106.0,133.1813512804337,-27.181351280433688
validation,d_1886,2016-03-28,WI_3,FOODS_1,WI,136.0,237.27367431665544,-101.27367431665542
validation,d_1886,2016-03-28,WI_3,FOODS_2,WI,386.0,421.0015679116157,-35.00156791161572
validation,d_1886,2016-03-28,WI_3,FOODS_3,WI,1504.0,1524.1400919594923,-20.140091959492334
validation,d_1886,2016-03-28,WI_3,HOBBIES_1,WI,173.0,203.33770586508737,-30.337705865087372
validation,d_1886,2016-03-28,WI_3,HOBBIES_2,WI,39.0,30.033641099691973,8.966358900308027
validation,d_1886,2016-03-28,WI_3,HOUSEHOLD_1,WI,566.0,541.084891359323,24.915108640676976
validation,d_1886,2016-03-28,WI_3,HOUSEHOLD_2,WI,159.0,139.6877086139897,19.312291386010287
validation,d_1887,2016-03-29,CA_1,FOODS_1,CA,185.0,297.93034375542345,-112.93034375542344
validation,d_1887,2016-03-29,CA_1,FOODS_2,CA,413.0,428.90612733250424,-15.90612733250424
validation,d_1887,2016-03-29,CA_1,FOODS_3,CA,1883.0,1636.4962036269303,246.50379637306943
validation,d_1887,2016-03-29,CA_1,HOBBIES_1,CA,460.0,386.22025644844257,73.77974355155743
validation,d_1887,2016-03-29,CA_1,HOBBIES_2,CA,38.0,41.792764227923655,-3.792764227923655
validation,d_1887,2016-03-29,CA_1,HOUSEHOLD_1,CA,630.0,626.1182043855091,3.8817956144908976
validation,d_1887,2016-03-29,CA_1,HOUSEHOLD_2,CA,179.0,184.30990908860227,-5.309909088602268
validation,d_1887,2016-03-29,CA_2,FOODS_1,CA,326.0,367.0472181753347,-41.04721817533476
validation,d_1887,2016-03-29,CA_2,FOODS_2,CA,440.0,380.3428307061231,59.65716929387685
validation,d_1887,2016-03-29,CA_2,FOODS_3,CA,1667.0,1428.7636758678725,238.2363241321275
validation,d_1887,2016-03-29,CA_2,HOBBIES_1,CA,448.0,315.05331293486415,132.94668706513585
validation,d_1887,2016-03-29,CA_2,HOBBIES_2,CA,42.0,39.80556752111553,2.1944324788844725
validation,d_1887,2016-03-29,CA_2,HOUSEHOLD_1,CA,634.0,612.2093892395305,21.790610760469463
validation,d_1887,2016-03-29,CA_2,HOUSEHOLD_2,CA,238.0,247.8677868568229,-9.867786856822905
validation,d_1887,2016-03-29,CA_3,FOODS_1,CA,303.0,387.7154978281732,-84.71549782817317
validation,d_1887,2016-03-29,CA_3,FOODS_2,CA,579.0,537.2606791097314,41.73932089026857
validation,d_1887,2016-03-29,CA_3,FOODS_3,CA,2611.0,2648.5371940448504,-37.53719404485037
validation,d_1887,2016-03-29,CA_3,HOBBIES_1,CA,428.0,485.6710831152923,-57.67108311529228
validation,d_1887,2016-03-29,CA_3,HOBBIES_2,CA,44.0,56.17027889633879,-12.170278896338791
validation,d_1887,2016-03-29,CA_3,HOUSEHOLD_1,CA,1217.0,1252.6338042653283,-35.633804265328536
validation,d_1887,2016-03-29,CA_3,HOUSEHOLD_2,CA,311.0,288.8582022652068,22.141797734793215
validation,d_1887,2016-03-29,CA_4,FOODS_1,CA,129.0,234.8353552889824,-105.8353552889824
validation,d_1887,2016-03-29,CA_4,FOODS_2,CA,359.0,312.7798668606634,46.22013313933661
validation,d_1887,2016-03-29,CA_4,FOODS_3,CA,950.0,1076.9300802439705,-126.93008024397044
validation,d_1887,2016-03-29,CA_4,HOBBIES_1,CA,348.0,321.7872772739719,26.21272272602812
validation,d_1887,2016-03-29,CA_4,HOBBIES_2,CA,13.0,29.084283362129035,-16.084283362129035
validation,d_1887,2016-03-29,CA_4,HOUSEHOLD_1,CA,288.0,344.83045152182456,-56.83045152182456
validation,d_1887,2016-03-29,CA_4,HOUSEHOLD_2,CA,156.0,127.55138948609,28.448610513910012
validation,d_1887,2016-03-29,TX_1,FOODS_1,TX,145.0,198.5250609714597,-53.52506097145971
validation,d_1887,2016-03-29,TX_1,FOODS_2,TX,255.0,283.125901869916,-28.125901869915992
validation,d_1887,2016-03-29,TX_1,FOODS_3,TX,1156.0,1256.318898149249,-100.31889814924898
validation,d_1887,2016-03-29,TX_1,HOBBIES_1,TX,221.0,218.79853959027588,2.2014604097241204
validation,d_1887,2016-03-29,TX_1,HOBBIES_2,TX,20.0,33.62588158141497,-13.625881581414973
validation,d_1887,2016-03-29,TX_1,HOUSEHOLD_1,TX,542.0,653.8316536760753,-111.83165367607536
validation,d_1887,2016-03-29,TX_1,HOUSEHOLD_2,TX,160.0,189.2831291422584,-29.283129142258417
validation,d_1887,2016-03-29,TX_2,FOODS_1,TX,170.0,257.23765080084087,-87.23765080084087
validation,d_1887,2016-03-29,TX_2,FOODS_2,TX,329.0,342.92950185528065,-13.929501855280648
validation,d_1887,2016-03-29,TX_2,FOODS_3,TX,1335.0,1631.3505616364123,-296.3505616364123
validation,d_1887,2016-03-29,TX_2,HOBBIES_1,TX,243.0,282.1025718571873,-39.102571857187286
validation,d_1887,2016-03-29,TX_2,HOBBIES_2,TX,27.0,53.00372579981007,-26.00372579981007
validation,d_1887,2016-03-29,TX_2,HOUSEHOLD_1,TX,648.0,722.0707056389415,-74.07070563894149
validation,d_1887,2016-03-29,TX_2,HOUSEHOLD_2,TX,147.0,187.4125633748534,-40.41256337485339
validation,d_1887,2016-03-29,TX_3,FOODS_1,TX,227.0,265.5195474639006,-38.51954746390061
validation,d_1887,2016-03-29,TX_3,FOODS_2,TX,386.0,400.5112718952125,-14.511271895212474
validation,d_1887,2016-03-29,TX_3,FOODS_3,TX,1208.0,1450.389780811966,-242.38978081196615
validation,d_1887,2016-03-29,TX_3,HOBBIES_1,TX,265.0,307.1238663042139,-42.12386630421389
validation,d_1887,2016-03-29,TX_3,HOBBIES_2,TX,53.0,48.567034098859565,4.4329659011404345
validation,d_1887,2016-03-29,TX_3,HOUSEHOLD_1,TX,638.0,675.8999368979498,-37.89993689794983
validation,d_1887,2016-03-29,TX_3,HOUSEHOLD_2,TX,147.0,157.09961603393072,-10.099616033930715
validation,d_1887,2016-03-29,WI_1,FOODS_1,WI,191.0,297.04083542929305,-106.04083542929304
validation,d_1887,2016-03-29,WI_1,FOODS_2,WI,484.0,512.4720368756438,-28.472036875643767
validation,d_1887,2016-03-29,WI_1,FOODS_3,WI,1217.0,1365.1073975373718,-148.10739753737175
validation,d_1887,2016-03-29,WI_1,HOBBIES_1,WI,282.0,325.7551517721932,-43.75515177219319
validation,d_1887,2016-03-29,WI_1,HOBBIES_2,WI,28.0,31.999540578472175,-3.9995405784721743
validation,d_1887,2016-03-29,WI_1,HOUSEHOLD_1,WI,445.0,489.69170296689407,-44.69170296689407
validation,d_1887,2016-03-29,WI_1,HOUSEHOLD_2,WI,133.0,152.12689685943687,-19.12689685943687
validation,d_1887,2016-03-29,WI_2,FOODS_1,WI,295.0,320.93047164745377,-25.93047164745377
validation,d_1887,2016-03-29,WI_2,FOODS_2,WI,745.0,853.3781936938857,-108.37819369388568
validation,d_1887,2016-03-29,WI_2,FOODS_3,WI,1725.0,1851.3459992440544,-126.34599924405416
validation,d_1887,2016-03-29,WI_2,HOBBIES_1,WI,230.0,226.31416956102436,3.685830438975642
validation,d_1887,2016-03-29,WI_2,HOBBIES_2,WI,35.0,34.955648712538554,0.0443512874614455
validation,d_1887,2016-03-29,WI_2,HOUSEHOLD_1,WI,872.0,855.1662139327237,16.833786067276264
validation,d_1887,2016-03-29,WI_2,HOUSEHOLD_2,WI,139.0,132.58298893550844,6.417011064491561
validation,d_1887,2016-03-29,WI_3,FOODS_1,WI,291.0,235.85452513640513,55.14547486359487
validation,d_1887,2016-03-29,WI_3,FOODS_2,WI,440.0,396.2075451179939,43.79245488200604
validation,d_1887,2016-03-29,WI_3,FOODS_3,WI,1747.0,1480.1041965410534,266.8958034589466
validation,d_1887,2016-03-29,WI_3,HOBBIES_1,WI,198.0,202.5305533693168,-4.530553369316806
validation,d_1887,2016-03-29,WI_3,HOBBIES_2,WI,23.0,30.34308875474109,-7.343088754741089
validation,d_1887,2016-03-29,WI_3,HOUSEHOLD_1,WI,543.0,513.1132195174018,29.88678048259817
validation,d_1887,2016-03-29,WI_3,HOUSEHOLD_2,WI,153.0,139.99715626903887,13.002843730961132
validation,d_1888,2016-03-30,CA_1,FOODS_1,CA,215.0,299.1372244356263,-84.13722443562631
validation,d_1888,2016-03-30,CA_1,FOODS_2,CA,328.0,439.61761006104814,-111.61761006104814
validation,d_1888,2016-03-30,CA_1,FOODS_3,CA,1592.0,1633.9616437792447,-41.961643779244696
validation,d_1888,2016-03-30,CA_1,HOBBIES_1,CA,421.0,385.8531931473714,35.14680685262857
validation,d_1888,2016-03-30,CA_1,HOBBIES_2,CA,44.0,41.1325105900054,2.8674894099945973
validation,d_1888,2016-03-30,CA_1,HOUSEHOLD_1,CA,562.0,636.8080936529568,-74.80809365295681
validation,d_1888,2016-03-30,CA_1,HOUSEHOLD_2,CA,177.0,183.64965545068395,-6.649655450683952
validation,d_1888,2016-03-30,CA_2,FOODS_1,CA,274.0,377.4706387587939,-103.47063875879388
validation,d_1888,2016-03-30,CA_2,FOODS_2,CA,415.0,384.3517866567984,30.648213343201576
validation,d_1888,2016-03-30,CA_2,FOODS_3,CA,1671.0,1434.1185020496048,236.8814979503952
validation,d_1888,2016-03-30,CA_2,HOBBIES_1,CA,221.0,313.5376173595378,-92.53761735953782
validation,d_1888,2016-03-30,CA_2,HOBBIES_2,CA,28.0,36.67897974967743,-8.678979749677431
validation,d_1888,2016-03-30,CA_2,HOUSEHOLD_1,CA,637.0,619.9292698184473,17.070730181552676
validation,d_1888,2016-03-30,CA_2,HOUSEHOLD_2,CA,243.0,246.1765224352819,-3.176522435281896
validation,d_1888,2016-03-30,CA_3,FOODS_1,CA,330.0,396.584521002544,-66.58452100254397
validation,d_1888,2016-03-30,CA_3,FOODS_2,CA,558.0,533.9501757058324,24.049824294167593
validation,d_1888,2016-03-30,CA_3,FOODS_3,CA,2411.0,2621.887125330516,-210.88712533051603
validation,d_1888,2016-03-30,CA_3,HOBBIES_1,CA,468.0,484.3322196568481,-16.33221965684811
validation,d_1888,2016-03-30,CA_3,HOBBIES_2,CA,40.0,54.05732081870419,-14.057320818704191
validation,d_1888,2016-03-30,CA_3,HOUSEHOLD_1,CA,1130.0,1254.1639196003791,-124.16391960037912
validation,d_1888,2016-03-30,CA_3,HOUSEHOLD_2,CA,265.0,286.08656897423896,-21.08656897423896
validation,d_1888,2016-03-30,CA_4,FOODS_1,CA,198.0,232.7041762927623,-34.7041762927623
validation,d_1888,2016-03-30,CA_4,FOODS_2,CA,302.0,307.53628900917755,-5.536289009177551
validation,d_1888,2016-03-30,CA_4,FOODS_3,CA,871.0,1081.3769916494737,-210.37699164947367
validation,d_1888,2016-03-30,CA_4,HOBBIES_1,CA,434.0,319.2059198047201,114.79408019527988
validation,d_1888,2016-03-30,CA_4,HOBBIES_2,CA,10.0,26.986032259995863,-16.986032259995866
validation,d_1888,2016-03-30,CA_4,HOUSEHOLD_1,CA,374.0,342.42665037665,31.57334962335
validation,d_1888,2016-03-30,CA_4,HOUSEHOLD_2,CA,133.0,125.4531383839568,7.546861616043202
validation,d_1888,2016-03-30,TX_1,FOODS_1,TX,149.0,198.52548261876967,-49.52548261876967
validation,d_1888,2016-03-30,TX_1,FOODS_2,TX,245.0,284.93701434232077,-39.937014342320765
validation,d_1888,2016-03-30,TX_1,FOODS_3,TX,1242.0,1269.9366508827784,-27.936650882778395
validation,d_1888,2016-03-30,TX_1,HOBBIES_1,TX,238.0,218.55804159162807,19.44195840837193
validation,d_1888,2016-03-30,TX_1,HOBBIES_2,TX,46.0,31.937291274191832,14.062708725808168
validation,d_1888,2016-03-30,TX_1,HOUSEHOLD_1,TX,681.0,660.8536902883974,20.146309711602612
validation,d_1888,2016-03-30,TX_1,HOUSEHOLD_2,TX,200.0,187.59453883503525,12.405461164964748
validation,d_1888,2016-03-30,TX_2,FOODS_1,TX,223.0,255.75976170064297,-32.75976170064297
validation,d_1888,2016-03-30,TX_2,FOODS_2,TX,268.0,338.9978891131501,-70.99788911315011
validation,d_1888,2016-03-30,TX_2,FOODS_3,TX,1520.0,1633.74537083193,-113.74537083193012
validation,d_1888,2016-03-30,TX_2,HOBBIES_1,TX,253.0,279.34682737384935,-26.34682737384935
validation,d_1888,2016-03-30,TX_2,HOBBIES_2,TX,64.0,50.28090921055904,13.719090789440962
validation,d_1888,2016-03-30,TX_2,HOUSEHOLD_1,TX,660.0,733.1063941448894,-73.10639414488935
validation,d_1888,2016-03-30,TX_2,HOUSEHOLD_2,TX,149.0,184.68974678560235,-35.68974678560235
validation,d_1888,2016-03-30,TX_3,FOODS_1,TX,207.0,263.8147192983976,-56.81471929839762
validation,d_1888,2016-03-30,TX_3,FOODS_2,TX,314.0,397.20076849131345,-83.20076849131345
validation,d_1888,2016-03-30,TX_3,FOODS_3,TX,1266.0,1434.5729237458015,-168.57292374580152
validation,d_1888,2016-03-30,TX_3,HOBBIES_1,TX,295.0,306.87940394454233,-11.879403944542332
validation,d_1888,2016-03-30,TX_3,HOBBIES_2,TX,54.0,46.45407602122496,7.545923978775036
validation,d_1888,2016-03-30,TX_3,HOUSEHOLD_1,TX,625.0,687.8030874373653,-62.80308743736532
validation,d_1888,2016-03-30,TX_3,HOUSEHOLD_2,TX,129.0,154.9866579562961,-25.986657956296114
validation,d_1888,2016-03-30,WI_1,FOODS_1,WI,235.0,296.34497978297003,-61.34497978297003
validation,d_1888,2016-03-30,WI_1,FOODS_2,WI,436.0,518.3767350345962,-82.37673503459621
validation,d_1888,2016-03-30,WI_1,FOODS_3,WI,1147.0,1370.2849118652134,-223.28491186521345
validation,d_1888,2016-03-30,WI_1,HOBBIES_1,WI,287.0,333.45466477440743,-46.45466477440743
validation,d_1888,2016-03-30,WI_1,HOBBIES_2,WI,29.0,29.901289476338984,-0.9012894763389844
validation,d_1888,2016-03-30,WI_1,HOUSEHOLD_1,WI,438.0,498.73509802982545,-60.73509802982545
validation,d_1888,2016-03-30,WI_1,HOUSEHOLD_2,WI,120.0,150.02864575730362,-30.02864575730362
validation,d_1888,2016-03-30,WI_2,FOODS_1,WI,242.0,323.90255847462475,-81.90255847462475
validation,d_1888,2016-03-30,WI_2,FOODS_2,WI,617.0,874.0622103383623,-257.0622103383623
validation,d_1888,2016-03-30,WI_2,FOODS_3,WI,1691.0,1849.9902570129632,-158.99025701296318
validation,d_1888,2016-03-30,WI_2,HOBBIES_1,WI,201.0,225.6410709497926,-24.641070949792606
validation,d_1888,2016-03-30,WI_2,HOBBIES_2,WI,28.0,34.31547799539372,-6.315477995393721
validation,d_1888,2016-03-30,WI_2,HOUSEHOLD_1,WI,752.0,878.8213038997695,-126.82130389976952
validation,d_1888,2016-03-30,WI_2,HOUSEHOLD_2,WI,95.0,131.94281821836356,-36.94281821836355
validation,d_1888,2016-03-30,WI_3,FOODS_1,WI,209.0,237.02840857749248,-28.028408577492485
validation,d_1888,2016-03-30,WI_3,FOODS_2,WI,349.0,402.7379254937151,-53.737925493715125
validation,d_1888,2016-03-30,WI_3,FOODS_3,WI,1492.0,1474.1145336772122,17.885466322787806
validation,d_1888,2016-03-30,WI_3,HOBBIES_1,WI,140.0,200.8291180887802,-60.829118088780206
validation,d_1888,2016-03-30,WI_3,HOBBIES_2,WI,32.0,28.67458136829136,3.32541863170864
validation,d_1888,2016-03-30,WI_3,HOUSEHOLD_1,WI,521.0,522.599022257348,-1.5990222573479969
validation,d_1888,2016-03-30,WI_3,HOUSEHOLD_2,WI,118.0,138.32864888258914,-20.328648882589135
validation,d_1889,2016-03-31,CA_1,FOODS_1,CA,354.0,315.27612233025627,38.72387766974373
validation,d_1889,2016-03-31,CA_1,FOODS_2,CA,434.0,458.63254702500535,-24.63254702500535
validation,d_1889,2016-03-31,CA_1,FOODS_3,CA,1863.0,1691.47758233609,171.52241766391012
validation,d_1889,2016-03-31,CA_1,HOBBIES_1,CA,486.0,410.9072366838771,75.0927633161229
validation,d_1889,2016-03-31,CA_1,HOBBIES_2,CA,50.0,47.92096766485637,2.07903233514363
validation,d_1889,2016-03-31,CA_1,HOUSEHOLD_1,CA,679.0,672.992966353177,6.007033646822947
validation,d_1889,2016-03-31,CA_1,HOUSEHOLD_2,CA,210.0,190.658669617511,19.34133038248899
validation,d_1889,2016-03-31,CA_2,FOODS_1,CA,357.0,391.861816406704,-34.86181640670401
validation,d_1889,2016-03-31,CA_2,FOODS_2,CA,403.0,401.53567751197255,1.4643224880274488
validation,d_1889,2016-03-31,CA_2,FOODS_3,CA,1580.0,1510.4315857079605,69.56841429203973
validation,d_1889,2016-03-31,CA_2,HOBBIES_1,CA,261.0,329.2536060935789,-68.25360609357892
validation,d_1889,2016-03-31,CA_2,HOBBIES_2,CA,29.0,42.04161354832748,-13.041613548327485
validation,d_1889,2016-03-31,CA_2,HOUSEHOLD_1,CA,706.0,662.8308199331566,43.16918006684341
validation,d_1889,2016-03-31,CA_2,HOUSEHOLD_2,CA,245.0,255.24098636181975,-10.24098636181978
validation,d_1889,2016-03-31,CA_3,FOODS_1,CA,344.0,414.9738215469455,-70.97382154694549
validation,d_1889,2016-03-31,CA_3,FOODS_2,CA,539.0,550.4306414556299,-11.43064145562994
validation,d_1889,2016-03-31,CA_3,FOODS_3,CA,2549.0,2670.258249816127,-121.25824981612686
validation,d_1889,2016-03-31,CA_3,HOBBIES_1,CA,443.0,508.19643415221447,-65.19643415221447
validation,d_1889,2016-03-31,CA_3,HOBBIES_2,CA,39.0,58.827556522240094,-19.827556522240094
validation,d_1889,2016-03-31,CA_3,HOUSEHOLD_1,CA,1265.0,1308.949162738998,-43.949162738997984
validation,d_1889,2016-03-31,CA_3,HOUSEHOLD_2,CA,295.0,294.5586348056626,0.4413651943373793
validation,d_1889,2016-03-31,CA_4,FOODS_1,CA,198.0,242.4571083525528,-44.45710835255278
validation,d_1889,2016-03-31,CA_4,FOODS_2,CA,337.0,323.7996909914237,13.200309008576312
validation,d_1889,2016-03-31,CA_4,FOODS_3,CA,983.0,1123.594494267471,-140.59449426747096
validation,d_1889,2016-03-31,CA_4,HOBBIES_1,CA,293.0,334.2296966139869,-41.2296966139869
validation,d_1889,2016-03-31,CA_4,HOBBIES_2,CA,13.0,31.656454133871552,-18.656454133871552
validation,d_1889,2016-03-31,CA_4,HOUSEHOLD_1,CA,464.0,365.6765486707481,98.3234513292519
validation,d_1889,2016-03-31,CA_4,HOUSEHOLD_2,CA,182.0,130.34411734980873,51.65588265019127
validation,d_1889,2016-03-31,TX_1,FOODS_1,TX,135.0,212.1813121326232,-77.18131213262322
validation,d_1889,2016-03-31,TX_1,FOODS_2,TX,245.0,304.61727423635364,-59.61727423635364
validation,d_1889,2016-03-31,TX_1,FOODS_3,TX,1208.0,1348.543846522149,-140.54384652214867
validation,d_1889,2016-03-31,TX_1,HOBBIES_1,TX,194.0,233.53441562331784,-39.53441562331784
validation,d_1889,2016-03-31,TX_1,HOBBIES_2,TX,19.0,37.78821712299643,-18.788217122996436
validation,d_1889,2016-03-31,TX_1,HOUSEHOLD_1,TX,656.0,692.9062678384864,-36.90626783848643
validation,d_1889,2016-03-31,TX_1,HOUSEHOLD_2,TX,174.0,193.666021775816,-19.666021775815977
validation,d_1889,2016-03-31,TX_2,FOODS_1,TX,234.0,272.04575726132987,-38.04575726132987
validation,d_1889,2016-03-31,TX_2,FOODS_2,TX,299.0,357.2164988196453,-58.21649881964533
validation,d_1889,2016-03-31,TX_2,FOODS_3,TX,1627.0,1692.733341580477,-65.73334158047692
validation,d_1889,2016-03-31,TX_2,HOBBIES_1,TX,291.0,293.9411216121893,-2.9411216121893062
validation,d_1889,2016-03-31,TX_2,HOBBIES_2,TX,27.0,57.21646395146703,-30.216463951467027
validation,d_1889,2016-03-31,TX_2,HOUSEHOLD_1,TX,669.0,784.3864984921037,-115.38649849210368
validation,d_1889,2016-03-31,TX_2,HOUSEHOLD_2,TX,208.0,191.84585861848643,16.15414138151357
validation,d_1889,2016-03-31,TX_3,FOODS_1,TX,234.0,279.22034559738734,-45.220345597387336
validation,d_1889,2016-03-31,TX_3,FOODS_2,TX,366.0,414.3866458299937,-48.38664582999371
validation,d_1889,2016-03-31,TX_3,FOODS_3,TX,1383.0,1512.179010185051,-129.17901018505108
validation,d_1889,2016-03-31,TX_3,HOBBIES_1,TX,278.0,321.7196274664051,-43.719627466405086
validation,d_1889,2016-03-31,TX_3,HOBBIES_2,TX,69.0,52.50926150043566,16.490738499564337
validation,d_1889,2016-03-31,TX_3,HOUSEHOLD_1,TX,848.0,723.2765922490031,124.7234077509969
validation,d_1889,2016-03-31,TX_3,HOUSEHOLD_2,TX,142.0,161.26240052748292,-19.262400527482924
validation,d_1889,2016-03-31,WI_1,FOODS_1,WI,204.0,325.8044338420859,-121.80443384208591
validation,d_1889,2016-03-31,WI_1,FOODS_2,WI,458.0,549.8293901567242,-91.82939015672424
validation,d_1889,2016-03-31,WI_1,FOODS_3,WI,1201.0,1474.140547549325,-273.140547549325
validation,d_1889,2016-03-31,WI_1,HOBBIES_1,WI,268.0,386.3400954275196,-118.3400954275196
