block,family,magnitude,store_id,dept_id,date,window_position,original_actual_sales,injected_actual_sales,expected_sales,prior_robust_scale,prior_residual_median,prior_sales_robust_scale,score_before,score_after,detected,direction_correct,config,if_score_after,if_score_before,if_score_increase,enters_training_top5pct,enters_training_top2pct
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_1,2016-04-09,3,394.0,64.8628,436.4284838338313,55.84911833007305,-21.33758878320299,82.2843,-0.3776406088629606,-6.270969095353492,True,True,IF-3,0.664962279177858,0.4418650305085712,0.22309724866928682,True,True
validation,one_day_positive_spike,2,CA_1,FOODS_2,2016-04-10,1,748.0,979.2855999999999,751.115543029809,63.001530089877356,-0.9319924445205174,115.6428,-0.034658691339297366,3.6364521478744516,True,True,IF-3,0.6009633226469602,0.4462005205098645,0.1547628021370957,True,False
validation,one_day_positive_spike,4,CA_1,FOODS_2,2016-04-10,1,748.0,1210.5711999999999,751.115543029809,63.001530089877356,-0.9319924445205174,115.6428,-0.034658691339297366,7.307562987088201,True,True,IF-3,0.6868581113215435,0.4462005205098645,0.24065759081167903,True,True
validation,one_day_negative_drop,2,CA_1,FOODS_2,2016-04-11,1,573.0,341.7144,517.5020011858727,63.001530089877356,-0.9319924445205174,115.6428,0.8956923931552988,-2.7754184460584512,False,True,IF-3,0.5791393184450403,0.4320608501921972,0.1470784682528431,False,False
validation,one_day_negative_drop,4,CA_1,FOODS_2,2016-04-11,1,573.0,110.42880000000002,517.5020011858727,63.001530089877356,-0.9319924445205174,115.6428,0.8956923931552988,-6.446529285272201,True,True,IF-3,0.6807788958505966,0.4320608501921972,0.2487180456583994,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-12,1,496.0,727.2855999999999,465.18535084149534,63.001530089877356,-0.9319924445205174,115.6428,0.5039027077236972,4.175013546937446,True,True,IF-3,0.6057462592360952,0.41169790228738457,0.1940483569487106,True,False
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-13,2,440.0,671.2855999999999,459.0769935562029,63.001530089877356,-0.9319924445205174,115.6428,-0.2880088957489909,3.3831019434647582,True,True,IF-3,0.5800855272803649,0.4051985882073358,0.1748869390730291,False,False
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-12,1,496.0,958.5712,465.18535084149534,63.001530089877356,-0.9319924445205174,115.6428,0.5039027077236972,7.846124386151197,True,True,IF-3,0.6872280855158196,0.41169790228738457,0.27553018322843503,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-13,2,440.0,902.5712,459.0769935562029,63.001530089877356,-0.9319924445205174,115.6428,-0.2880088957489909,7.054212782678509,True,True,IF-3,0.6831876256227106,0.4051985882073358,0.27798903741537484,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-14,1,373.0,141.7144,458.03920701000413,63.001530089877356,-0.9319924445205174,115.6428,-1.335002728433692,-5.006113567647442,True,True,IF-3,0.648829977281469,0.4585180576681615,0.19031191961330746,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-15,2,435.0,203.7144,490.3475201848766,63.001530089877356,-0.9319924445205174,115.6428,-0.8637175583311617,-4.534828397544912,True,True,IF-3,0.6300685078603562,0.4260275348620008,0.20404097299835539,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-14,1,373.0,0.0,458.03920701000413,63.001530089877356,-0.9319924445205174,115.6428,-1.335002728433692,-7.255493857266308,True,True,IF-3,0.6779166070693119,0.4585180576681615,0.2193985494011504,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-15,2,435.0,0.0,490.3475201848766,63.001530089877356,-0.9319924445205174,115.6428,-0.8637175583311617,-7.768311770240513,True,True,IF-3,0.6848339438810676,0.4260275348620008,0.25880640901906676,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-16,1,499.0,730.2855999999999,644.3308000511211,63.001530089877356,-0.9319924445205174,115.6428,-2.2919888993267725,1.3791219398869767,False,True,IF-3,0.44492051901364865,0.520708414964673,-0.07578789595102436,False,False
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-17,2,637.0,868.2855999999999,681.5760990081365,63.001530089877356,-0.9319924445205174,115.6428,-0.6927467714094195,2.9783640678043297,False,True,IF-3,0.5176645829475177,0.42093391057891116,0.09673067236860655,False,False
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-18,3,529.0,760.2855999999999,496.7043928489688,63.001530089877356,-0.9319924445205174,115.6428,0.5274094065358336,4.198520245749584,True,True,IF-3,0.6195489954885363,0.421090349284143,0.19845864620439324,True,False
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-16,1,499.0,961.5712,644.3308000511211,63.001530089877356,-0.9319924445205174,115.6428,-2.2919888993267725,5.050232779100727,True,True,IF-3,0.6294765955720959,0.520708414964673,0.10876818060742288,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-17,2,637.0,1099.5711999999999,681.5760990081365,63.001530089877356,-0.9319924445205174,115.6428,-0.6927467714094195,6.649474907018079,True,True,IF-3,0.6659194293070958,0.42093391057891116,0.24498551872818464,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-18,3,529.0,991.5712,496.7043928489688,63.001530089877356,-0.9319924445205174,115.6428,0.5274094065358336,7.869631084963335,True,True,IF-3,0.695667461185626,0.421090349284143,0.27457711190148293,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-19,1,391.0,159.7144,443.18879152186867,63.001530089877356,-0.9319924445205174,115.6428,-0.8135802258171462,-4.484691065030896,True,True,IF-3,0.6400640608454914,0.4173320400334212,0.22273202081207016,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-20,2,423.0,191.7144,437.6593466955064,63.001530089877356,-0.9319924445205174,115.6428,-0.21788922001422195,-3.889000059227971,True,True,IF-3,0.6251757954972559,0.4051007125074697,0.22007508298978617,True,False
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-21,3,365.0,133.7144,435.2219077118706,63.001530089877356,-0.9319924445205174,115.6428,-1.0998132135600787,-4.77092405277383,True,True,IF-3,0.6410285975533063,0.43637079110800037,0.20465780644530596,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-19,1,391.0,0.0,443.18879152186867,63.001530089877356,-0.9319924445205174,115.6428,-0.8135802258171462,-7.019778701349459,True,True,IF-3,0.6792164740083421,0.4173320400334212,0.26188443397492084,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-20,2,423.0,0.0,437.6593466955064,63.001530089877356,-0.9319924445205174,115.6428,-0.21788922001422195,-6.932011867457107,True,True,IF-3,0.6774549936138045,0.4051007125074697,0.27235428110633475,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-21,3,365.0,0.0,435.2219077118706,63.001530089877356,-0.9319924445205174,115.6428,-1.0998132135600787,-6.893323299415052,True,True,IF-3,0.6757134978240609,0.43637079110800037,0.2393427067160605,True,True
validation,one_day_positive_spike,2,CA_1,FOODS_3,2016-03-29,1,1883.0,2840.7596,1636.4962036269303,227.7069804992135,-13.601350068348552,478.8798,1.1422800735892082,5.348385647956122,True,True,IF-3,0.7382024628525357,0.564472006248853,0.1737304566036827,True,True
validation,one_day_positive_spike,4,CA_1,FOODS_3,2016-03-29,1,1883.0,3798.5191999999997,1636.4962036269303,227.7069804992135,-13.601350068348552,478.8798,1.1422800735892082,9.554491222323035,True,True,IF-3,0.740433262747483,0.564472006248853,0.17596125649863004,True,True
validation,one_day_negative_drop,2,CA_1,FOODS_3,2016-03-30,1,1592.0,634.2404,1633.9616437792447,227.7069804992135,-13.601350068348552,478.8798,-0.12454731799930087,-4.330652892366214,True,True,IF-3,0.7173329506572718,0.47807561789889,0.23925733275838174,True,True
validation,one_day_negative_drop,4,CA_1,FOODS_3,2016-03-30,1,1592.0,0.0,1633.9616437792447,227.7069804992135,-13.601350068348552,478.8798,-0.12454731799930087,-7.115988671750417,True,True,IF-3,0.7173329506572718,0.47807561789889,0.23925733275838174,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-03-31,1,1863.0,2820.7596,1691.47758233609,227.7069804992135,-13.601350068348552,478.8798,0.8129911842245788,5.01909675859149,True,True,IF-3,0.7425744693692736,0.5251296898745641,0.21744477949470953,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-01,2,2237.0,3194.7596,2240.1228326818314,227.7069804992135,-13.601350068348552,478.8798,0.04601755011438209,4.252123124481295,True,True,IF-3,0.7535187335272681,0.5308833774154404,0.2226353561118276,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-03-31,1,1863.0,3778.5191999999997,1691.47758233609,227.7069804992135,-13.601350068348552,478.8798,0.8129911842245788,9.225202332958403,True,True,IF-3,0.7459201266693238,0.5251296898745641,0.22079043679475974,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-01,2,2237.0,4152.5192,2240.1228326818314,227.7069804992135,-13.601350068348552,478.8798,0.04601755011438209,8.458228698848208,True,True,IF-3,0.7590222455343669,0.5308833774154404,0.22813886811892647,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-02,1,2876.0,1918.2404000000001,2816.8306385050764,227.7069804992135,-13.601350068348552,478.8798,0.3195805038727106,-3.8865250704942023,True,True,IF-3,0.7392825412418857,0.5430759298770248,0.19620661136486095,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-03,2,3056.0,2098.2404,2920.8143449634836,227.7069804992135,-13.601350068348552,478.8798,0.6534143344164142,-3.552691239950499,True,True,IF-3,0.7432604986180091,0.5743032127113936,0.16895728590661552,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-02,1,2876.0,960.4808,2816.8306385050764,227.7069804992135,-13.601350068348552,478.8798,0.3195805038727106,-8.092630644861115,True,True,IF-3,0.7407273421009914,0.5430759298770248,0.19765141222396665,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-03,2,3056.0,1140.4808,2920.8143449634836,227.7069804992135,-13.601350068348552,478.8798,0.6534143344164142,-7.758796814317412,True,True,IF-3,0.7461684876150411,0.5743032127113936,0.17186527490364745,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-04,1,2380.0,3337.7596,2104.902151939886,227.7069804992135,-13.601350068348552,478.8798,1.267853965194798,5.473959539561711,True,True,IF-3,0.7502984047238823,0.6012029809162468,0.14909542380763552,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-05,2,1915.0,2872.7596,1888.4897446550503,227.7069804992135,-13.601350068348552,478.8798,0.1761544829471609,4.382260057314074,True,True,IF-3,0.7391642722876628,0.5073780602939997,0.23178621199366312,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-06,3,1932.0,2889.7596,1891.983478610428,227.7069804992135,-13.601350068348552,478.8798,0.2354687209868192,4.441574295353734,True,True,IF-3,0.7433955789990182,0.5281217563099152,0.215273822689103,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-04,1,2380.0,4295.5192,2104.902151939886,227.7069804992135,-13.601350068348552,478.8798,1.267853965194798,9.680065113928624,True,True,IF-3,0.7516313131854524,0.6012029809162468,0.1504283322692056,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-05,2,1915.0,3830.5191999999997,1888.4897446550503,227.7069804992135,-13.601350068348552,478.8798,0.1761544829471609,8.588365631680986,True,True,IF-3,0.7441665846816219,0.5073780602939997,0.2367885243876222,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-06,3,1932.0,3847.5191999999997,1891.983478610428,227.7069804992135,-13.601350068348552,478.8798,0.2354687209868192,8.647679869720646,True,True,IF-3,0.7494900044883158,0.5281217563099152,0.22136824817840062,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-07,1,1728.0,770.2404,1920.467145483157,227.7069804992135,-13.601350068348552,478.8798,-0.7855086173584667,-4.991614191725382,True,True,IF-3,0.7302850196004986,0.571594431772918,0.1586905878275806,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-08,2,2203.0,1245.2404000000001,2271.6817423639627,227.7069804992135,-13.601350068348552,478.8798,-0.2418915405002457,-4.447997114867158,True,True,IF-3,0.7376262909616396,0.5332556837145154,0.2043706072471242,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-09,3,2919.0,1961.2404000000001,2875.4208101616696,227.7069804992135,-13.601350068348552,478.8798,0.25111456742045934,-3.954991006946454,True,True,IF-3,0.7405958799728604,0.5396588224564527,0.20093705751640767,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-07,1,1728.0,0.0,1920.467145483157,227.7069804992135,-13.601350068348552,478.8798,-0.7855086173584667,-8.374208780223999,True,True,IF-3,0.7302850196004986,0.571594431772918,0.1586905878275806,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-08,2,2203.0,287.48080000000004,2271.6817423639627,227.7069804992135,-13.601350068348552,478.8798,-0.2418915405002457,-8.654102689234072,True,True,IF-3,0.7376262909616396,0.5332556837145154,0.2043706072471242,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-09,3,2919.0,1003.4808,2875.4208101616696,227.7069804992135,-13.601350068348552,478.8798,0.25111456742045934,-8.161096581313368,True,True,IF-3,0.7412534240115085,0.5396588224564527,0.20159460155505582,True,True
validation,one_day_positive_spike,2,CA_1,HOBBIES_1,2016-04-10,1,503.0,676.4642,543.4551154551998,66.69015013184362,14.307169422439813,86.73209999999999,-0.8211450232062288,1.7799017529229084,False,True,IF-3,0.5013770403465552,0.44172622605083955,0.059650814295715615,False,False
validation,one_day_positive_spike,4,CA_1,HOBBIES_1,2016-04-10,1,503.0,849.9284,543.4551154551998,66.69015013184362,14.307169422439813,86.73209999999999,-0.8211450232062288,4.380948529052046,True,True,IF-3,0.6367963781296063,0.44172622605083955,0.19507015207876677,True,True
validation,one_day_negative_drop,2,CA_1,HOBBIES_1,2016-04-11,1,596.0,422.5358,416.7958134233448,66.69015013184362,14.307169422439813,86.73209999999999,2.4725842846090598,-0.12846249152007666,False,True,IF-3,0.4190008268920326,0.5392902701065436,-0.12028944321451102,False,False
validation,one_day_negative_drop,4,CA_1,HOBBIES_1,2016-04-11,1,596.0,249.07160000000005,416.7958134233448,66.69015013184362,14.307169422439813,86.73209999999999,2.4725842846090598,-2.7295092676492128,False,True,IF-3,0.5746197150652951,0.5392902701065436,0.035329444958751455,False,False
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-12,1,370.0,543.4642,391.28850607716794,66.69015013184362,14.307169422439813,86.73209999999999,-0.5337471190158756,2.0672996571132614,False,True,IF-3,0.5041153790895041,0.4040944231888738,0.10002095590063032,False,False
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-13,2,366.0,539.4642,391.28850607716794,66.69015013184362,14.307169422439813,86.73209999999999,-0.5937259913394821,2.007320784789655,False,True,IF-3,0.5117542027421021,0.4070636059110271,0.10469059683107507,False,False
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-12,1,370.0,716.9284,391.28850607716794,66.69015013184362,14.307169422439813,86.73209999999999,-0.5337471190158756,4.668346433242399,True,True,IF-3,0.6352001468776809,0.4040944231888738,0.2311057236888071,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-13,2,366.0,712.9284,391.28850607716794,66.69015013184362,14.307169422439813,86.73209999999999,-0.5937259913394821,4.608367560918792,True,True,IF-3,0.6442310424105402,0.4070636059110271,0.2371674364995131,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-14,1,411.0,237.53580000000002,392.3464487938979,66.69015013184362,14.307169422439813,86.73209999999999,0.06517276951798266,-2.535874006611154,False,True,IF-3,0.5600122833603882,0.39948584541902504,0.16052643794136318,False,False
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-15,2,370.0,196.53580000000002,454.4168128713787,66.69015013184362,14.307169422439813,86.73209999999999,-1.4803382823197329,-4.081385058448869,True,True,IF-3,0.6181104738168326,0.46161328326913004,0.15649719054770256,True,False
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-14,1,411.0,64.07160000000005,392.3464487938979,66.69015013184362,14.307169422439813,86.73209999999999,0.06517276951798266,-5.13692078274029,True,True,IF-3,0.650806900011343,0.39948584541902504,0.25132105459231796,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-15,2,370.0,23.071600000000046,454.4168128713787,66.69015013184362,14.307169422439813,86.73209999999999,-1.4803382823197329,-6.682431834578006,True,True,IF-3,0.6773698721833198,0.46161328326913004,0.21575658891418975,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-16,1,690.0,863.4642,558.4811416258766,66.69015013184362,14.307169422439813,86.73209999999999,1.757556231616828,4.358603007745965,True,True,IF-3,0.6147842939141553,0.46941933509391304,0.1453649588202423,True,False
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-17,2,597.0,770.4642,533.6916176888617,66.69015013184362,14.307169422439813,86.73209999999999,0.7347593728882774,3.3358061490174147,True,True,IF-3,0.5625508616662279,0.4220328471775249,0.14051801448870305,False,False
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-18,3,517.0,690.4642,406.619951735608,66.69015013184362,14.307169422439813,86.73209999999999,1.4405857334556917,4.041632509584829,True,True,IF-3,0.6258083061295514,0.47470673051278944,0.15110157561676196,True,False
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-16,1,690.0,1036.9284,558.4811416258766,66.69015013184362,14.307169422439813,86.73209999999999,1.757556231616828,6.959649783875102,True,True,IF-3,0.6801590571783025,0.46941933509391304,0.21073972208438946,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-17,2,597.0,943.9284,533.6916176888617,66.69015013184362,14.307169422439813,86.73209999999999,0.7347593728882774,5.936852925146551,True,True,IF-3,0.662548711132629,0.4220328471775249,0.24051586395510416,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-18,3,517.0,863.9284,406.619951735608,66.69015013184362,14.307169422439813,86.73209999999999,1.4405857334556917,6.6426792857139665,True,True,IF-3,0.6833618763720809,0.47470673051278944,0.20865514585929146,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-19,1,461.0,287.5358,383.43118930911305,66.69015013184362,14.307169422439813,86.73209999999999,0.9485904761554972,-1.6524562999736399,False,True,IF-3,0.47224188338369916,0.4365121236226896,0.03572975976100956,False,False
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-20,2,333.0,159.53580000000002,384.17285012598853,66.69015013184362,14.307169422439813,86.73209999999999,-0.9818544330606109,-3.5829012091897474,True,True,IF-3,0.6197549632176907,0.42216382134239877,0.19759114187529198,True,False
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-21,3,380.0,206.53580000000002,385.1190897883389,66.69015013184362,14.307169422439813,86.73209999999999,-0.2912912802321454,-2.892338056361282,False,True,IF-3,0.5832552725959212,0.40401754918022675,0.1792377234156945,True,False
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-19,1,461.0,114.07160000000005,383.43118930911305,66.69015013184362,14.307169422439813,86.73209999999999,0.9485904761554972,-4.253503076102776,True,True,IF-3,0.634795536476656,0.4365121236226896,0.1982834128539664,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-20,2,333.0,0.0,384.17285012598853,66.69015013184362,14.307169422439813,86.73209999999999,-0.9818544330606109,-5.975095554000855,True,True,IF-3,0.6708690670567431,0.42216382134239877,0.24870524571434433,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-21,3,380.0,33.071600000000046,385.1190897883389,66.69015013184362,14.307169422439813,86.73209999999999,-0.2912912802321454,-5.493384832490419,True,True,IF-3,0.6585510369757067,0.40401754918022675,0.25453348779547996,True,True
validation,one_day_positive_spike,2,CA_1,HOBBIES_2,2016-03-29,1,38.0,67.652,41.792764227923655,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.16591150341096142,2.065428046549991,False,True,IF-3,0.457958086658271,0.4091185306895732,0.04883955596869777,False,False
validation,one_day_positive_spike,4,CA_1,HOBBIES_2,2016-03-29,1,38.0,97.304,41.792764227923655,13.288878423061565,-1.5879864301080246,14.825999999999999,-0.16591150341096142,4.296767596510943,True,True,IF-3,0.5222602044970672,0.4091185306895732,0.11314167380749401,False,False
