block,family,magnitude,store_id,dept_id,date,window_position,original_actual_sales,injected_actual_sales,expected_sales,prior_robust_scale,prior_sales_robust_scale,score_before,score_after,detected,direction_correct
validation,one_day_positive_spike,4,CA_1,FOODS_2,2016-04-10,1,748.0,1210.5711999999999,751.115543029809,63.001530089877356,115.6428,-0.034658691339297366,7.307562987088201,True,True
validation,one_day_negative_drop,2,CA_1,FOODS_2,2016-04-11,1,573.0,341.7144,517.5020011858727,63.001530089877356,115.6428,0.8956923931552988,-2.7754184460584512,False,True
validation,one_day_negative_drop,4,CA_1,FOODS_2,2016-04-11,1,573.0,110.42880000000002,517.5020011858727,63.001530089877356,115.6428,0.8956923931552988,-6.446529285272201,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-12,1,496.0,727.2855999999999,465.18535084149534,63.001530089877356,115.6428,0.5039027077236972,4.175013546937446,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-13,2,440.0,671.2855999999999,459.0769935562029,63.001530089877356,115.6428,-0.2880088957489909,3.3831019434647582,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-12,1,496.0,958.5712,465.18535084149534,63.001530089877356,115.6428,0.5039027077236972,7.846124386151197,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-13,2,440.0,902.5712,459.0769935562029,63.001530089877356,115.6428,-0.2880088957489909,7.054212782678509,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-14,1,373.0,141.7144,458.03920701000413,63.001530089877356,115.6428,-1.335002728433692,-5.006113567647442,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-15,2,435.0,203.7144,490.3475201848766,63.001530089877356,115.6428,-0.8637175583311617,-4.534828397544912,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-14,1,373.0,0.0,458.03920701000413,63.001530089877356,115.6428,-1.335002728433692,-7.255493857266308,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-15,2,435.0,0.0,490.3475201848766,63.001530089877356,115.6428,-0.8637175583311617,-7.768311770240513,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-16,1,499.0,730.2855999999999,644.3308000511211,63.001530089877356,115.6428,-2.2919888993267725,1.3791219398869767,False,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-17,2,637.0,868.2855999999999,681.5760990081365,63.001530089877356,115.6428,-0.6927467714094195,2.9783640678043297,False,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_2,2016-04-18,3,529.0,760.2855999999999,496.7043928489688,63.001530089877356,115.6428,0.5274094065358336,4.198520245749584,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-16,1,499.0,961.5712,644.3308000511211,63.001530089877356,115.6428,-2.2919888993267725,5.050232779100727,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-17,2,637.0,1099.5711999999999,681.5760990081365,63.001530089877356,115.6428,-0.6927467714094195,6.649474907018079,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_2,2016-04-18,3,529.0,991.5712,496.7043928489688,63.001530089877356,115.6428,0.5274094065358336,7.869631084963335,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-19,1,391.0,159.7144,443.18879152186867,63.001530089877356,115.6428,-0.8135802258171462,-4.484691065030896,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-20,2,423.0,191.7144,437.6593466955064,63.001530089877356,115.6428,-0.21788922001422195,-3.889000059227971,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_2,2016-04-21,3,365.0,133.7144,435.2219077118706,63.001530089877356,115.6428,-1.0998132135600787,-4.77092405277383,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-19,1,391.0,0.0,443.18879152186867,63.001530089877356,115.6428,-0.8135802258171462,-7.019778701349459,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-20,2,423.0,0.0,437.6593466955064,63.001530089877356,115.6428,-0.21788922001422195,-6.932011867457107,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_2,2016-04-21,3,365.0,0.0,435.2219077118706,63.001530089877356,115.6428,-1.0998132135600787,-6.893323299415052,True,True
validation,one_day_positive_spike,2,CA_1,FOODS_3,2016-03-29,1,1883.0,2840.7596,1636.4962036269303,227.7069804992135,478.8798,1.1422800735892082,5.348385647956122,True,True
validation,one_day_positive_spike,4,CA_1,FOODS_3,2016-03-29,1,1883.0,3798.5191999999997,1636.4962036269303,227.7069804992135,478.8798,1.1422800735892082,9.554491222323035,True,True
validation,one_day_negative_drop,2,CA_1,FOODS_3,2016-03-30,1,1592.0,634.2404,1633.9616437792447,227.7069804992135,478.8798,-0.12454731799930087,-4.330652892366214,True,True
validation,one_day_negative_drop,4,CA_1,FOODS_3,2016-03-30,1,1592.0,0.0,1633.9616437792447,227.7069804992135,478.8798,-0.12454731799930087,-7.115988671750417,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-03-31,1,1863.0,2820.7596,1691.47758233609,227.7069804992135,478.8798,0.8129911842245788,5.01909675859149,True,True
validation,two_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-01,2,2237.0,3194.7596,2240.1228326818314,227.7069804992135,478.8798,0.04601755011438209,4.252123124481295,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-03-31,1,1863.0,3778.5191999999997,1691.47758233609,227.7069804992135,478.8798,0.8129911842245788,9.225202332958403,True,True
validation,two_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-01,2,2237.0,4152.5192,2240.1228326818314,227.7069804992135,478.8798,0.04601755011438209,8.458228698848208,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-02,1,2876.0,1918.2404000000001,2816.8306385050764,227.7069804992135,478.8798,0.3195805038727106,-3.8865250704942023,True,True
validation,two_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-03,2,3056.0,2098.2404,2920.8143449634836,227.7069804992135,478.8798,0.6534143344164142,-3.552691239950499,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-02,1,2876.0,960.4808,2816.8306385050764,227.7069804992135,478.8798,0.3195805038727106,-8.092630644861115,True,True
validation,two_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-03,2,3056.0,1140.4808,2920.8143449634836,227.7069804992135,478.8798,0.6534143344164142,-7.758796814317412,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-04,1,2380.0,3337.7596,2104.902151939886,227.7069804992135,478.8798,1.267853965194798,5.473959539561711,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-05,2,1915.0,2872.7596,1888.4897446550503,227.7069804992135,478.8798,0.1761544829471609,4.382260057314074,True,True
validation,three_day_positive_sustained_spike,2,CA_1,FOODS_3,2016-04-06,3,1932.0,2889.7596,1891.983478610428,227.7069804992135,478.8798,0.2354687209868192,4.441574295353734,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-04,1,2380.0,4295.5192,2104.902151939886,227.7069804992135,478.8798,1.267853965194798,9.680065113928624,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-05,2,1915.0,3830.5191999999997,1888.4897446550503,227.7069804992135,478.8798,0.1761544829471609,8.588365631680986,True,True
validation,three_day_positive_sustained_spike,4,CA_1,FOODS_3,2016-04-06,3,1932.0,3847.5191999999997,1891.983478610428,227.7069804992135,478.8798,0.2354687209868192,8.647679869720646,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-07,1,1728.0,770.2404,1920.467145483157,227.7069804992135,478.8798,-0.7855086173584667,-4.991614191725382,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-08,2,2203.0,1245.2404000000001,2271.6817423639627,227.7069804992135,478.8798,-0.2418915405002457,-4.447997114867158,True,True
validation,three_day_negative_sustained_drop,2,CA_1,FOODS_3,2016-04-09,3,2919.0,1961.2404000000001,2875.4208101616696,227.7069804992135,478.8798,0.25111456742045934,-3.954991006946454,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-07,1,1728.0,0.0,1920.467145483157,227.7069804992135,478.8798,-0.7855086173584667,-8.374208780223999,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-08,2,2203.0,287.48080000000004,2271.6817423639627,227.7069804992135,478.8798,-0.2418915405002457,-8.654102689234072,True,True
validation,three_day_negative_sustained_drop,4,CA_1,FOODS_3,2016-04-09,3,2919.0,1003.4808,2875.4208101616696,227.7069804992135,478.8798,0.25111456742045934,-8.161096581313368,True,True
validation,one_day_positive_spike,2,CA_1,HOBBIES_1,2016-04-10,1,503.0,676.4642,543.4551154551998,66.69015013184362,86.73209999999999,-0.8211450232062288,1.7799017529229084,False,True
validation,one_day_positive_spike,4,CA_1,HOBBIES_1,2016-04-10,1,503.0,849.9284,543.4551154551998,66.69015013184362,86.73209999999999,-0.8211450232062288,4.380948529052046,True,True
validation,one_day_negative_drop,2,CA_1,HOBBIES_1,2016-04-11,1,596.0,422.5358,416.7958134233448,66.69015013184362,86.73209999999999,2.4725842846090598,-0.12846249152007666,False,True
validation,one_day_negative_drop,4,CA_1,HOBBIES_1,2016-04-11,1,596.0,249.07160000000005,416.7958134233448,66.69015013184362,86.73209999999999,2.4725842846090598,-2.7295092676492128,False,True
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-12,1,370.0,543.4642,391.28850607716794,66.69015013184362,86.73209999999999,-0.5337471190158756,2.0672996571132614,False,True
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-13,2,366.0,539.4642,391.28850607716794,66.69015013184362,86.73209999999999,-0.5937259913394821,2.007320784789655,False,True
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-12,1,370.0,716.9284,391.28850607716794,66.69015013184362,86.73209999999999,-0.5337471190158756,4.668346433242399,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-13,2,366.0,712.9284,391.28850607716794,66.69015013184362,86.73209999999999,-0.5937259913394821,4.608367560918792,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-14,1,411.0,237.53580000000002,392.3464487938979,66.69015013184362,86.73209999999999,0.06517276951798266,-2.535874006611154,False,True
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-15,2,370.0,196.53580000000002,454.4168128713787,66.69015013184362,86.73209999999999,-1.4803382823197329,-4.081385058448869,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-14,1,411.0,64.07160000000005,392.3464487938979,66.69015013184362,86.73209999999999,0.06517276951798266,-5.13692078274029,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-15,2,370.0,23.071600000000046,454.4168128713787,66.69015013184362,86.73209999999999,-1.4803382823197329,-6.682431834578006,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-16,1,690.0,863.4642,558.4811416258766,66.69015013184362,86.73209999999999,1.757556231616828,4.358603007745965,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-17,2,597.0,770.4642,533.6916176888617,66.69015013184362,86.73209999999999,0.7347593728882774,3.3358061490174147,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_1,2016-04-18,3,517.0,690.4642,406.619951735608,66.69015013184362,86.73209999999999,1.4405857334556917,4.041632509584829,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-16,1,690.0,1036.9284,558.4811416258766,66.69015013184362,86.73209999999999,1.757556231616828,6.959649783875102,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-17,2,597.0,943.9284,533.6916176888617,66.69015013184362,86.73209999999999,0.7347593728882774,5.936852925146551,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_1,2016-04-18,3,517.0,863.9284,406.619951735608,66.69015013184362,86.73209999999999,1.4405857334556917,6.6426792857139665,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-19,1,461.0,287.5358,383.43118930911305,66.69015013184362,86.73209999999999,0.9485904761554972,-1.6524562999736399,False,True
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-20,2,333.0,159.53580000000002,384.17285012598853,66.69015013184362,86.73209999999999,-0.9818544330606109,-3.5829012091897474,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_1,2016-04-21,3,380.0,206.53580000000002,385.1190897883389,66.69015013184362,86.73209999999999,-0.2912912802321454,-2.892338056361282,False,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-19,1,461.0,114.07160000000005,383.43118930911305,66.69015013184362,86.73209999999999,0.9485904761554972,-4.253503076102776,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-20,2,333.0,0.0,384.17285012598853,66.69015013184362,86.73209999999999,-0.9818544330606109,-5.975095554000855,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_1,2016-04-21,3,380.0,33.071600000000046,385.1190897883389,66.69015013184362,86.73209999999999,-0.2912912802321454,-5.493384832490419,True,True
validation,one_day_positive_spike,2,CA_1,HOBBIES_2,2016-03-29,1,38.0,67.652,41.792764227923655,13.288878423061565,14.825999999999999,-0.16591150341096142,2.065428046549991,False,True
validation,one_day_positive_spike,4,CA_1,HOBBIES_2,2016-03-29,1,38.0,97.304,41.792764227923655,13.288878423061565,14.825999999999999,-0.16591150341096142,4.296767596510943,True,True
validation,one_day_negative_drop,2,CA_1,HOBBIES_2,2016-03-30,1,44.0,14.348000000000003,41.1325105900054,13.288878423061565,14.825999999999999,0.3352785463346985,-1.8960610036262535,False,True
validation,one_day_negative_drop,4,CA_1,HOBBIES_2,2016-03-30,1,44.0,0.0,41.1325105900054,13.288878423061565,14.825999999999999,0.3352785463346985,-2.97576085061262,False,True
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-03-31,1,50.0,79.652,47.92096766485637,13.288878423061565,14.825999999999999,0.27594644547939406,2.507285995440346,False,True
validation,two_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-01,2,40.0,69.652,46.035924862920936,13.288878423061565,14.825999999999999,-0.3347113496872651,1.8966282002736872,False,True
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-03-31,1,50.0,109.304,47.92096766485637,13.288878423061565,14.825999999999999,0.27594644547939406,4.738625545401298,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-01,2,40.0,99.304,46.035924862920936,13.288878423061565,14.825999999999999,-0.3347113496872651,4.12796775023464,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-02,1,60.0,30.348000000000003,51.41205762926299,13.288878423061565,14.825999999999999,0.7657477536392904,-1.4655917963216611,False,True
validation,two_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-03,2,31.0,1.3480000000000025,50.67165013428294,13.288878423061565,14.825999999999999,-1.3608118855833962,-3.5921514355443485,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-02,1,60.0,0.6960000000000051,51.41205762926299,13.288878423061565,14.825999999999999,0.7657477536392904,-3.696931346282613,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-03,2,31.0,0.0,50.67165013428294,13.288878423061565,14.825999999999999,-1.3608118855833962,-3.693589642523553,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-04,1,27.0,56.652,38.27086999138463,13.288878423061565,14.825999999999999,-0.7286456578963726,1.5026938920645796,False,True
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-05,2,25.0,54.652,36.43041946836598,13.288878423061565,14.825999999999999,-0.7406518988974546,1.4906876510634979,False,True
validation,three_day_positive_sustained_spike,2,CA_1,HOBBIES_2,2016-04-06,3,24.0,53.652,36.43041946836598,13.288878423061565,14.825999999999999,-0.8159027942826209,1.4154367556783314,False,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-04,1,27.0,86.304,38.27086999138463,13.288878423061565,14.825999999999999,-0.7286456578963726,3.734033442025532,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-05,2,25.0,84.304,36.43041946836598,13.288878423061565,14.825999999999999,-0.7406518988974546,3.72202720102445,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOBBIES_2,2016-04-06,3,24.0,83.304,36.43041946836598,13.288878423061565,14.825999999999999,-0.8159027942826209,3.6467763056392837,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-07,1,56.0,26.348000000000003,36.78935672138921,13.288878423061565,14.825999999999999,1.565115508365612,-0.66622404159534,False,True
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-08,2,31.0,1.3480000000000025,43.625331973499584,13.288878423061565,14.825999999999999,-0.8305701348156901,-3.0619096847766425,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOBBIES_2,2016-04-09,3,36.0,6.3480000000000025,49.419108174443885,13.288878423061565,14.825999999999999,-0.8903025046721844,-3.1216420546331363,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-07,1,56.0,0.0,36.78935672138921,13.288878423061565,14.825999999999999,1.565115508365612,-2.648934633203703,False,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-08,2,31.0,0.0,43.625331973499584,13.288878423061565,14.825999999999999,-0.8305701348156901,-3.1633478917558464,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOBBIES_2,2016-04-09,3,36.0,0.0,49.419108174443885,13.288878423061565,14.825999999999999,-0.8903025046721844,-3.5993347385381727,True,True
validation,one_day_positive_spike,2,CA_1,HOUSEHOLD_1,2016-04-10,1,1044.0,1395.3762,1014.4507766683482,78.12760268932793,175.6881,0.28392208044878664,4.781387609977919,True,True
validation,one_day_positive_spike,4,CA_1,HOUSEHOLD_1,2016-04-10,1,1044.0,1746.7523999999999,1014.4507766683482,78.12760268932793,175.6881,0.28392208044878664,9.278853139507053,True,True
validation,one_day_negative_drop,2,CA_1,HOUSEHOLD_1,2016-04-11,1,789.0,437.6238,716.091351517872,78.12760268932793,175.6881,0.8389042334644586,-3.6585612960646747,True,True
validation,one_day_negative_drop,4,CA_1,HOUSEHOLD_1,2016-04-11,1,789.0,86.24760000000003,716.091351517872,78.12760268932793,175.6881,0.8389042334644586,-8.156026825593807,True,True
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-12,1,667.0,1018.3761999999999,640.4694880976332,78.12760268932793,175.6881,0.245283861363929,4.742749390893062,True,True
validation,two_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-13,2,582.0,933.3761999999999,633.5266428576891,78.12760268932793,175.6881,-0.7538144351811201,3.7436510943480124,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-12,1,667.0,1369.7523999999999,640.4694880976332,78.12760268932793,175.6881,0.245283861363929,9.240214920422194,True,True
validation,two_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-13,2,582.0,1284.7523999999999,633.5266428576891,78.12760268932793,175.6881,-0.7538144351811201,8.241116623877145,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-14,1,621.0,269.6238,635.6366938133617,78.12760268932793,175.6881,-0.28163881767216903,-4.779104347201303,True,True
validation,two_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-15,2,690.0,338.6238,747.9004284590175,78.12760268932793,175.6881,-0.8353961730295667,-5.3328617025587,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-14,1,621.0,0.0,635.6366938133617,78.12760268932793,175.6881,-0.28163881767216903,-8.230174016805154,True,True
validation,two_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-15,2,690.0,0.0,747.9004284590175,78.12760268932793,175.6881,-0.8353961730295667,-9.667101949843996,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-16,1,979.0,1330.3762,982.943864369347,78.12760268932793,175.6881,-0.14477516032260945,4.352690369206523,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-17,2,1010.0,1361.3762,1012.984237208434,78.12760268932793,175.6881,-0.13249234185793807,4.364973187671195,True,True
validation,three_day_positive_sustained_spike,2,CA_1,HOUSEHOLD_1,2016-04-18,3,718.0,1069.3762,704.8831524989528,78.12760268932793,175.6881,0.07359467675322728,4.57106020628236,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-16,1,979.0,1681.7523999999999,982.943864369347,78.12760268932793,175.6881,-0.14477516032260945,8.850155898735656,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-17,2,1010.0,1712.7523999999999,1012.984237208434,78.12760268932793,175.6881,-0.13249234185793807,8.862438717200327,True,True
validation,three_day_positive_sustained_spike,4,CA_1,HOUSEHOLD_1,2016-04-18,3,718.0,1420.7523999999999,704.8831524989528,78.12760268932793,175.6881,0.07359467675322728,9.068525735811493,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-19,1,621.0,269.6238,633.7966453083792,78.12760268932793,175.6881,-0.2580869814242373,-4.755552510953371,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-20,2,665.0,313.6238,626.8538000684351,78.12760268932793,175.6881,0.3939597150873242,-4.103505814441809,True,True
validation,three_day_negative_sustained_drop,2,CA_1,HOUSEHOLD_1,2016-04-21,3,580.0,228.62380000000002,626.0643954528543,78.12760268932793,175.6881,-0.6838999975584115,-5.181365527087545,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-19,1,621.0,0.0,633.7966453083792,78.12760268932793,175.6881,-0.2580869814242373,-8.206622180557224,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-20,2,665.0,0.0,626.8538000684351,78.12760268932793,175.6881,0.3939597150873242,-8.117756721987451,True,True
validation,three_day_negative_sustained_drop,4,CA_1,HOUSEHOLD_1,2016-04-21,3,580.0,0.0,626.0643954528543,78.12760268932793,175.6881,-0.6838999975584115,-8.107652679518367,True,True
validation,one_day_positive_spike,2,CA_1,HOUSEHOLD_2,2016-03-29,1,179.0,290.195,184.30990908860227,24.133620470159336,55.5975,0.1496957266616852,4.757168531560148,True,True
